Season,NAT,Club_Name,TSR,STR,PDO,Pass_Success,Possesion,AGE,FPPsq,Team_Value,Country Score,Rating,Pts,Rank
0,1617,ENG,Manchester United,0.579077253,0.552789803,983.6494391,0.835555556,0.536666667,26.7,0.666666667,20.31,76.284,6.94,71.449,22
1,1617,ENG,Chelsea,0.646923945,0.689434023,1013.678451,0.846666667,0.556666667,26.9,0.769230769,20.09,76.284,7.05,104.449,8
2,1617,ENG,Arsenal,0.564702728,0.602590003,1071.34865,0.845555556,0.583333333,26.5,0.724137931,16.91,76.284,7.05,93.449,11
3,1617,ENG,Tottenham,0.633260642,0.669256669,1034.14183,0.811111111,0.591111111,25.2,0.652173913,16.24,76.284,7,72.449,21
4,1617,ENG,Liverpool,0.654232216,0.69599,964.9870401,0.8225,0.59375,25.6,0.62962963,14.01,76.284,6.97,54.449,29
5,1617,ENG,Manchester City,0.662371321,0.641242708,1001.707649,0.844444444,0.644444444,28.5,0.826086957,22.79,76.284,7,87.449,13
6,1617,ENG,Everton,0.544564154,0.683164983,1046.527449,0.783333333,0.531111111,27.2,0.642857143,8.87,76.284,6.94,27.449,66
7,1617,ENG,Swansea,0.432543899,0.46340388,994.3540507,0.774444444,0.486666667,27.6,0.92,4.47,76.284,6.75,20.449,89
8,1617,ENG,Leicester,0.455309808,0.351250601,980.4755694,0.726666667,0.443333333,27.4,0.692307692,8.29,76.284,6.67,23.449,82
9,1617,ENG,Southampton,0.606840522,0.694356261,971.8741112,0.813333333,0.553333333,26.2,0.555555556,7.59,76.284,6.83,17.949,98
10,1617,ENG,West Ham,0.540179499,0.373785474,927.5354582,0.782222222,0.488888889,26.2,0.740740741,9.11,76.284,6.81,15.949,111
11,1617,ENG,Hull,0.304700183,0.314391164,1015.314174,0.79,0.442222222,27.8,0.576923077,3.26,76.284,6.63,14.949,120
12,1617,GER,Bayern Munich,0.538319,0.473904221,1158.333333,0.81375,0.57875,22.39,26.8,0.576923077,79.415,7.22,138.928,2
13,1617,GER,Bayer Leverkusen,0.477741,0.436180883,955.6122449,0.71,0.44,9.72,25,0.518518519,79.415,6.79,77.928,17
14,1617,GER,Borussia Dortmund,0.421512,0.378994022,978.4536892,0.702857143,0.415714286,12.12,25.4,0.517241379,79.415,7.01,109.928,7
15,1617,GER,Schalke 04,0.472122,0.437750741,896.2585034,0.718571429,0.462857143,6.32,24.9,0.5,79.415,6.79,80.928,14
16,1617,GER,Wolfsburg,0.395451,0.352350031,845.2380952,0.724285714,0.434285714,6.04,24.9,0.451612903,79.415,6.66,53.928,30
17,1617,GER,Eintracht Frankfurt,0.501797,0.513195535,730.4421769,0.787142857,0.537142857,1.98,25,0.64516129,79.415,6.85,25.928,74
18,1617,GER,Borussia,0.516724,0.477272727,932.6388889,0.77125,0.52,5.76,24.9,0.482758621,79.415,6.75,45.928,35
19,1617,GER,Hertha Berlin,0.467866,0.558534323,1096.825397,0.755714286,0.494285714,3.08,26.1,0.5,79.415,6.91,14.928,118
20,1617,GER,Freiburg,0.533702,0.626323863,1101.870748,0.752857143,0.52,1.52,25.4,0.433333333,79.415,6.69,18.928,96
21,1617,GER,Mainz 05,0.452101,0.468672597,880.0453515,0.785714286,0.568571429,2.74,24.8,0.580645161,79.415,6.74,17.928,95
22,1617,GER,Augsburg,0.58073,0.593650794,963.9455782,0.76,0.53,2.09,26.9,0.6,79.415,6.75,20.928,86
23,1617,FRA,Lyon,0.593488,0.603330928,844.664903,0.844444444,0.59,6.11,24.4,0.25,52.416,6.87,50.899,33
24,1617,FRA,Marseille,0.460757,0.533768315,1071.428571,0.8175,0.52,2.49,25.2,0.448275862,52.416,6.85,26.399,71
25,1617,FRA,Bordeaux,0.468078,0.406726607,1105.820106,0.806666667,0.518888889,2.53,25.2,0.518518519,52.416,6.78,27.399,65
26,1617,FRA,Paris Saint,0.579942,0.638800705,999.3386243,0.885555556,0.66,17.19,25.6,0.583333333,52.416,6.99,113.399,6
27,1617,FRA,Lille,0.594238,0.494126984,645,0.803,0.55,2.25,27.4,0.541666667,52.416,6.63,20.399,88
28,1617,FRA,Saint-Etienne,0.486627,0.468386243,1062.698413,0.805555556,0.563333333,3.04,26.2,0.384615385,52.416,6.88,26.899,62
29,1617,FRA,Monaco,0.563857,0.578881674,1265.15873,0.8,0.514,6.3,24.5,1,52.416,7.02,43.399,40
30,1617,FRA,Montpellier,0.504028,0.430338489,919.4444444,0.752222222,0.465555556,1.41,27,0.44,52.416,6.66,15.399,114
31,1617,FRA,Guingamp,0.402011,0.501605339,1051.666667,0.704,0.392,1.2,27.1,0.307692308,52.416,6.84,18.399,97
32,1617,FRA,Nice,0.504297,0.597917515,1087.962963,0.868888889,0.576666667,2.2,23.7,0.333333333,52.416,7.1,10.399,129
